id,price
2141,0.0
2142,0.0
2143,0.0
2144,1.0
2145,0.0
2146,2.0
2147,3.0
2148,0.0
2149,1.0
2150,2.0
2151,3.0
2152,0.0
2153,0.0
2154,1.0
2155,3.0
2156,3.0
2157,4.0
2158,0.0
2159,3.0
2160,4.0
2161,4.0
2162,0.0
2163,1.0
2164,3.0
2165,4.0
2166,4.0
2167,0.0
2168,3.0
2169,0.0
2170,0.0
2171,0.0
2172,3.0
2173,1.0
2174,5.0
2175,2.0
2176,3.0
2177,3.0
2178,2.0
2179,3.0
2180,0.0
2181,0.0
2182,1.0
2183,1.0
2184,0.0
2185,0.0
2186,3.0
2187,5.0
2188,1.0
2189,3.0
2190,1.0
2191,0.0
2192,3.0
2193,0.0
2194,3.0
2195,0.0
2196,4.0
2197,0.0
2198,3.0
2199,0.0
2200,0.0
2201,1.0
2202,0.0
2203,2.0
2204,1.0
2205,0.0
2206,0.0
2207,1.0
2208,0.0
2209,4.0
2210,0.0
2211,0.0
2212,4.0
2213,0.0
2214,4.0
2215,2.0
2216,0.0
2217,1.0
2218,3.0
2219,2.0
2220,3.0
2221,3.0
2222,2.0
2223,0.0
2224,4.0
2225,5.0
2226,2.0
2227,3.0
2228,4.0
2229,5.0
2230,0.0
2231,1.0
2232,1.0
2233,1.0
2234,3.0
2235,4.0
2236,0.0
2237,2.0
2238,1.0
2239,0.0
2240,0.0
2241,0.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,2.0
2247,3.0
2248,0.0
2249,2.0
2250,0.0
2251,1.0
2252,0.0
2253,4.0
2254,0.0
2255,3.0
2256,4.0
2257,0.0
2258,0.0
2259,1.0
2260,5.0
2261,0.0
2262,0.0
2263,1.0
2264,2.0
2265,4.0
2266,1.0
2267,5.0
2268,0.0
2269,3.0
2270,5.0
2271,3.0
2272,0.0
2273,5.0
2274,5.0
2275,0.0
2276,5.0
2277,3.0
2278,0.0
2279,3.0
2280,1.0
2281,0.0
2282,0.0
2283,0.0
2284,1.0
2285,2.0
2286,0.0
2287,0.0
2288,0.0
2289,3.0
2290,4.0
2291,1.0
2292,0.0
2293,3.0
2294,5.0
2295,2.0
2296,0.0
2297,0.0
2298,5.0
2299,1.0
2300,0.0
2301,4.0
2302,3.0
2303,0.0
2304,5.0
2305,3.0
2306,0.0
2307,1.0
2308,5.0
2309,2.0
2310,2.0
2311,3.0
2312,1.0
2313,3.0
2314,2.0
2315,2.0
2316,3.0
2317,2.0
2318,3.0
2319,3.0
2320,4.0
2321,0.0
2322,5.0
2323,0.0
2324,1.0
2325,5.0
2326,3.0
2327,5.0
2328,3.0
2329,1.0
2330,2.0
2331,2.0
2332,1.0
2333,3.0
2334,4.0
2335,0.0
2336,2.0
2337,2.0
2338,3.0
2339,4.0
2340,0.0
2341,4.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,1.0
2347,0.0
2348,2.0
2349,1.0
2350,2.0
2351,1.0
2352,0.0
2353,2.0
2354,0.0
2355,2.0
2356,2.0
2357,2.0
2358,0.0
2359,0.0
2360,4.0
2361,1.0
2362,0.0
2363,3.0
2364,0.0
2365,3.0
2366,0.0
2367,0.0
2368,3.0
2369,3.0
2370,1.0
2371,3.0
2372,1.0
2373,3.0
2374,5.0
2375,3.0
2376,2.0
2377,1.0
2378,1.0
2379,1.0
2380,3.0
2381,1.0
2382,3.0
2383,0.0
2384,1.0
2385,3.0
2386,1.0
2387,0.0
2388,0.0
2389,3.0
2390,3.0
2391,4.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,1.0
2398,0.0
2399,5.0
2400,0.0
2401,0.0
2402,0.0
2403,3.0
2404,1.0
2405,5.0
2406,1.0
2407,0.0
2408,3.0
2409,0.0
2410,1.0
2411,2.0
2412,0.0
2413,5.0
2414,1.0
2415,0.0
2416,3.0
2417,1.0
2418,4.0
2419,4.0
2420,0.0
2421,1.0
2422,0.0
2423,4.0
2424,0.0
2425,0.0
2426,0.0
2427,3.0
2428,0.0
2429,0.0
2430,1.0
2431,0.0
2432,0.0
2433,4.0
2434,1.0
2435,0.0
2436,3.0
2437,0.0
2438,4.0
2439,2.0
2440,1.0
2441,1.0
2442,1.0
2443,0.0
2444,0.0
2445,3.0
2446,2.0
2447,0.0
2448,1.0
2449,3.0
2450,1.0
2451,4.0
2452,3.0
2453,3.0
2454,1.0
2455,0.0
2456,5.0
2457,0.0
2458,0.0
2459,1.0
2460,0.0
2461,4.0
2462,0.0
2463,4.0
2464,1.0
2465,0.0
2466,0.0
2467,3.0
2468,2.0
2469,1.0
2470,0.0
2471,0.0
2472,5.0
2473,4.0
2474,1.0
2475,0.0
2476,1.0
2477,1.0
2478,3.0
2479,0.0
2480,1.0
2481,0.0
2482,1.0
2483,5.0
2484,4.0
2485,0.0
2486,0.0
2487,2.0
2488,1.0
2489,3.0
2490,5.0
2491,0.0
2492,0.0
2493,3.0
2494,4.0
2495,5.0
2496,0.0
2497,2.0
2498,1.0
2499,3.0
2500,1.0
2501,3.0
2502,3.0
2503,0.0
2504,4.0
2505,4.0
2506,0.0
2507,3.0
2508,4.0
2509,3.0
2510,0.0
2511,2.0
2512,5.0
2513,4.0
2514,5.0
2515,3.0
2516,0.0
2517,0.0
2518,2.0
2519,1.0
2520,2.0
2521,4.0
2522,3.0
2523,2.0
2524,3.0
2525,2.0
2526,4.0
2527,0.0
2528,5.0
2529,3.0
2530,1.0
2531,2.0
2532,3.0
2533,1.0
2534,0.0
2535,3.0
2536,0.0
2537,1.0
2538,3.0
2539,0.0
2540,0.0
2541,1.0
2542,0.0
2543,2.0
2544,1.0
2545,3.0
2546,0.0
2547,2.0
2548,4.0
2549,1.0
2550,0.0
2551,2.0
2552,3.0
2553,0.0
2554,0.0
2555,1.0
2556,1.0
2557,0.0
2558,1.0
2559,3.0
2560,3.0
2561,3.0
2562,1.0
2563,0.0
2564,0.0
2565,0.0
2566,5.0
2567,3.0
2568,0.0
2569,0.0
2570,2.0
2571,4.0
2572,2.0
2573,0.0
2574,1.0
2575,1.0
2576,3.0
2577,0.0
2578,1.0
2579,0.0
2580,1.0
2581,0.0
2582,3.0
2583,5.0
2584,0.0
2585,1.0
2586,0.0
2587,0.0
2588,2.0
2589,4.0
2590,1.0
2591,5.0
2592,0.0
2593,3.0
2594,5.0
2595,2.0
2596,1.0
2597,0.0
2598,4.0
2599,1.0
2600,5.0
2601,0.0
2602,0.0
2603,2.0
2604,1.0
2605,1.0
2606,2.0
2607,0.0
2608,2.0
2609,3.0
2610,4.0
2611,0.0
2612,2.0
2613,0.0
2614,1.0
2615,3.0
2616,1.0
2617,1.0
2618,2.0
2619,4.0
2620,0.0
2621,3.0
2622,0.0
2623,3.0
2624,3.0
2625,3.0
2626,1.0
2627,1.0
2628,5.0
2629,0.0
2630,4.0
2631,0.0
2632,3.0
2633,1.0
2634,0.0
2635,0.0
2636,5.0
2637,1.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,1.0
2643,3.0
2644,1.0
2645,1.0
2646,0.0
2647,2.0
2648,1.0
2649,4.0
2650,2.0
2651,0.0
2652,0.0
2653,0.0
2654,4.0
2655,3.0
2656,0.0
2657,3.0
2658,4.0
2659,4.0
2660,0.0
2661,5.0
2662,3.0
2663,0.0
2664,2.0
2665,3.0
2666,0.0
2667,0.0
2668,5.0
2669,4.0
2670,4.0
2671,0.0
2672,4.0
2673,3.0
2674,0.0
2675,3.0
2676,0.0
2677,5.0
2678,2.0
2679,0.0
2680,0.0
2681,0.0
2682,3.0
2683,0.0
2684,3.0
2685,1.0
2686,2.0
2687,2.0
2688,3.0
2689,0.0
2690,2.0
2691,0.0
2692,0.0
2693,0.0
2694,5.0
2695,0.0
2696,3.0
2697,0.0
2698,0.0
2699,1.0
2700,3.0
2701,0.0
2702,3.0
2703,3.0
2704,2.0
2705,4.0
2706,3.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,5.0
2714,1.0
2715,1.0
2716,1.0
2717,4.0
2718,3.0
2719,0.0
2720,0.0
2721,5.0
2722,0.0
2723,3.0
2724,2.0
2725,3.0
2726,5.0
2727,0.0
2728,0.0
2729,3.0
2730,0.0
2731,1.0
2732,3.0
2733,1.0
2734,0.0
2735,5.0
2736,3.0
2737,0.0
2738,3.0
2739,5.0
2740,3.0
2741,0.0
2742,1.0
2743,2.0
2744,0.0
2745,2.0
2746,3.0
2747,5.0
2748,3.0
2749,4.0
2750,2.0
2751,0.0
2752,0.0
2753,0.0
2754,3.0
2755,4.0
2756,0.0
2757,1.0
2758,3.0
2759,0.0
2760,1.0
2761,0.0
2762,0.0
2763,2.0
2764,0.0
2765,1.0
2766,5.0
2767,2.0
2768,3.0
2769,0.0
2770,0.0
2771,2.0
2772,3.0
2773,0.0
2774,5.0
2775,3.0
2776,3.0
2777,1.0
2778,2.0
2779,3.0
2780,1.0
2781,3.0
2782,4.0
2783,4.0
2784,1.0
2785,0.0
2786,2.0
2787,1.0
2788,1.0
2789,0.0
2790,0.0
2791,3.0
2792,0.0
2793,1.0
2794,1.0
2795,5.0
2796,0.0
2797,1.0
2798,0.0
2799,0.0
2800,0.0
2801,4.0
2802,1.0
2803,1.0
2804,3.0
2805,3.0
2806,3.0
2807,0.0
2808,1.0
2809,0.0
2810,5.0
2811,3.0
2812,0.0
2813,2.0
2814,0.0
2815,2.0
2816,4.0
2817,3.0
2818,2.0
2819,0.0
2820,1.0
2821,0.0
2822,1.0
2823,0.0
2824,1.0
2825,4.0
2826,0.0
2827,1.0
2828,0.0
2829,1.0
2830,0.0
2831,0.0
2832,3.0
2833,0.0
2834,3.0
2835,0.0
2836,2.0
2837,3.0
2838,3.0
2839,1.0
2840,1.0
2841,0.0
2842,3.0
2843,0.0
2844,3.0
2845,1.0
2846,0.0
2847,2.0
2848,4.0
2849,4.0
2850,1.0
2851,1.0
2852,4.0
2853,0.0
2854,3.0
2855,0.0
2856,0.0
2857,2.0
2858,5.0
2859,0.0
2860,3.0
2861,3.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,1.0
2867,0.0
2868,0.0
2869,4.0
2870,0.0
2871,1.0
2872,3.0
2873,4.0
2874,3.0
2875,4.0
2876,2.0
2877,4.0
2878,5.0
2879,1.0
2880,3.0
2881,1.0
2882,3.0
2883,0.0
2884,0.0
2885,0.0
2886,1.0
2887,3.0
2888,0.0
2889,0.0
2890,0.0
2891,1.0
2892,3.0
2893,2.0
2894,0.0
2895,3.0
2896,1.0
2897,0.0
2898,0.0
2899,0.0
2900,2.0
2901,0.0
2902,2.0
2903,3.0
2904,3.0
2905,3.0
2906,1.0
2907,2.0
2908,0.0
2909,2.0
2910,3.0
2911,3.0
2912,3.0
2913,3.0
2914,2.0
2915,0.0
2916,3.0
2917,3.0
2918,1.0
2919,3.0
2920,3.0
2921,1.0
2922,3.0
2923,3.0
2924,5.0
2925,0.0
2926,1.0
2927,3.0
2928,1.0
2929,0.0
2930,0.0
2931,0.0
2932,5.0
2933,3.0
2934,0.0
2935,1.0
2936,2.0
2937,1.0
2938,5.0
2939,2.0
2940,3.0
2941,1.0
2942,3.0
2943,2.0
2944,1.0
2945,1.0
2946,0.0
2947,1.0
2948,3.0
2949,4.0
2950,1.0
2951,3.0
2952,4.0
2953,0.0
2954,5.0
2955,2.0
2956,0.0
2957,0.0
2958,2.0
2959,3.0
2960,3.0
2961,3.0
2962,5.0
2963,3.0
2964,3.0
2965,1.0
2966,0.0
2967,0.0
2968,0.0
2969,2.0
2970,0.0
2971,1.0
2972,1.0
2973,0.0
2974,0.0
2975,2.0
2976,3.0
2977,1.0
2978,0.0
2979,0.0
2980,0.0
2981,3.0
2982,1.0
2983,2.0
2984,1.0
2985,5.0
2986,3.0
2987,1.0
2988,5.0
2989,3.0
2990,2.0
2991,3.0
2992,3.0
2993,3.0
2994,0.0
2995,1.0
2996,3.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,3.0
3002,1.0
3003,3.0
3004,1.0
3005,4.0
3006,0.0
3007,1.0
3008,0.0
3009,1.0
3010,2.0
3011,2.0
3012,0.0
3013,2.0
3014,3.0
3015,0.0
3016,3.0
3017,2.0
3018,5.0
3019,0.0
3020,0.0
3021,0.0
3022,3.0
3023,1.0
3024,2.0
3025,1.0
3026,0.0
3027,4.0
3028,0.0
3029,0.0
3030,2.0
3031,3.0
3032,1.0
3033,0.0
3034,1.0
3035,3.0
3036,0.0
3037,4.0
3038,3.0
3039,4.0
3040,0.0
3041,3.0
3042,0.0
3043,4.0
3044,0.0
3045,4.0
3046,1.0
3047,0.0
3048,0.0
3049,0.0
3050,4.0
3051,3.0
3052,0.0
3053,2.0
3054,0.0
3055,5.0
3056,5.0
3057,0.0
3058,3.0
3059,2.0
3060,3.0
3061,5.0
3062,5.0
3063,0.0
3064,5.0
3065,1.0
3066,1.0
3067,3.0
3068,0.0
3069,3.0
3070,0.0
3071,0.0
3072,3.0
3073,3.0
3074,0.0
3075,2.0
3076,0.0
3077,1.0
3078,0.0
3079,0.0
3080,1.0
3081,5.0
3082,4.0
3083,4.0
3084,0.0
3085,0.0
3086,0.0
3087,3.0
3088,2.0
3089,5.0
3090,1.0
3091,5.0
3092,0.0
3093,1.0
3094,0.0
3095,0.0
3096,3.0
3097,1.0
3098,1.0
3099,1.0
3100,3.0
3101,1.0
3102,3.0
3103,0.0
3104,2.0
3105,4.0
3106,0.0
3107,2.0
3108,0.0
3109,1.0
3110,0.0
3111,5.0
3112,4.0
3113,0.0
3114,1.0
3115,1.0
3116,0.0
3117,3.0
3118,2.0
3119,3.0
3120,0.0
3121,0.0
3122,1.0
3123,3.0
3124,0.0
3125,0.0
3126,3.0
3127,0.0
3128,3.0
3129,1.0
3130,3.0
3131,2.0
3132,4.0
3133,1.0
3134,1.0
3135,5.0
3136,0.0
3137,2.0
3138,3.0
3139,0.0
3140,3.0
3141,0.0
3142,0.0
3143,0.0
3144,3.0
3145,1.0
3146,1.0
3147,5.0
3148,0.0
3149,3.0
3150,2.0
3151,0.0
3152,1.0
3153,3.0
3154,1.0
3155,0.0
3156,3.0
3157,0.0
3158,2.0
3159,5.0
3160,1.0
3161,3.0
3162,0.0
3163,5.0
3164,4.0
3165,3.0
3166,1.0
3167,2.0
3168,0.0
3169,4.0
3170,1.0
3171,1.0
3172,1.0
3173,0.0
3174,0.0
3175,1.0
3176,3.0
3177,4.0
3178,3.0
3179,4.0
3180,0.0
3181,5.0
3182,5.0
3183,3.0
3184,0.0
3185,4.0
3186,0.0
3187,4.0
3188,2.0
3189,4.0
3190,2.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,4.0
3196,1.0
3197,1.0
3198,0.0
3199,5.0
3200,3.0
3201,1.0
3202,3.0
3203,0.0
3204,0.0
3205,0.0
3206,3.0
3207,4.0
3208,3.0
3209,0.0
3210,1.0
3211,1.0
3212,3.0
3213,1.0
3214,1.0
3215,2.0
3216,4.0
3217,3.0
3218,3.0
3219,3.0
3220,0.0
3221,1.0
3222,0.0
3223,5.0
3224,1.0
3225,5.0
3226,0.0
3227,3.0
3228,3.0
3229,5.0
3230,5.0
3231,3.0
3232,0.0
3233,3.0
3234,1.0
3235,1.0
3236,0.0
3237,0.0
3238,2.0
3239,0.0
3240,3.0
3241,3.0
3242,0.0
3243,2.0
3244,0.0
3245,0.0
3246,5.0
3247,2.0
3248,1.0
3249,0.0
3250,0.0
3251,2.0
3252,0.0
3253,0.0
3254,1.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,4.0
3260,1.0
3261,0.0
3262,3.0
3263,1.0
3264,5.0
3265,2.0
3266,0.0
3267,2.0
3268,4.0
3269,0.0
3270,1.0
3271,0.0
3272,2.0
3273,1.0
3274,1.0
3275,0.0
3276,2.0
3277,5.0
3278,1.0
3279,3.0
3280,1.0
3281,3.0
3282,0.0
3283,1.0
3284,2.0
3285,4.0
3286,2.0
3287,3.0
3288,3.0
3289,0.0
3290,3.0
3291,3.0
3292,0.0
3293,3.0
3294,0.0
3295,3.0
3296,1.0
3297,3.0
3298,0.0
3299,5.0
3300,2.0
3301,3.0
3302,0.0
3303,1.0
3304,0.0
3305,1.0
3306,0.0
3307,2.0
3308,1.0
3309,0.0
3310,1.0
3311,0.0
3312,1.0
3313,0.0
3314,3.0
3315,0.0
3316,5.0
3317,5.0
3318,3.0
3319,4.0
3320,2.0
3321,3.0
3322,1.0
3323,0.0
3324,3.0
3325,2.0
3326,4.0
3327,4.0
3328,4.0
3329,3.0
3330,3.0
3331,1.0
3332,1.0
3333,0.0
3334,3.0
3335,1.0
3336,4.0
3337,3.0
3338,3.0
3339,0.0
3340,3.0
3341,2.0
3342,3.0
3343,4.0
3344,1.0
3345,3.0
3346,0.0
3347,3.0
3348,3.0
3349,3.0
3350,0.0
3351,3.0
3352,4.0
3353,0.0
3354,4.0
3355,0.0
3356,4.0
3357,3.0
3358,0.0
3359,4.0
3360,2.0
3361,4.0
3362,2.0
3363,0.0
3364,3.0
3365,3.0
3366,1.0
3367,2.0
3368,1.0
3369,5.0
3370,3.0
3371,0.0
3372,3.0
3373,1.0
3374,2.0
3375,0.0
3376,3.0
3377,2.0
3378,5.0
3379,1.0
3380,0.0
3381,3.0
3382,4.0
3383,3.0
3384,0.0
3385,0.0
3386,3.0
3387,5.0
3388,3.0
3389,3.0
3390,1.0
3391,2.0
3392,3.0
3393,0.0
3394,3.0
3395,1.0
3396,3.0
3397,1.0
3398,3.0
3399,3.0
3400,2.0
3401,0.0
3402,1.0
3403,2.0
3404,3.0
3405,3.0
3406,0.0
3407,0.0
3408,3.0
3409,3.0
3410,0.0
3411,0.0
3412,1.0
3413,0.0
3414,2.0
3415,4.0
3416,5.0
3417,3.0
3418,3.0
3419,0.0
3420,3.0
3421,0.0
3422,5.0
3423,3.0
3424,0.0
3425,3.0
3426,1.0
3427,0.0
3428,0.0
3429,1.0
3430,3.0
3431,2.0
3432,3.0
3433,1.0
3434,3.0
3435,4.0
3436,1.0
3437,0.0
3438,2.0
3439,0.0
3440,3.0
3441,1.0
3442,0.0
3443,1.0
3444,1.0
3445,0.0
3446,3.0
3447,1.0
3448,0.0
3449,5.0
3450,0.0
3451,2.0
3452,0.0
3453,0.0
3454,1.0
3455,4.0
3456,3.0
3457,3.0
3458,3.0
3459,0.0
3460,1.0
3461,2.0
3462,0.0
3463,1.0
3464,5.0
3465,1.0
3466,1.0
3467,2.0
3468,1.0
3469,2.0
3470,3.0
3471,0.0
3472,1.0
3473,0.0
3474,0.0
3475,0.0
3476,1.0
3477,0.0
3478,0.0
3479,3.0
3480,0.0
3481,2.0
3482,5.0
3483,0.0
3484,5.0
3485,0.0
3486,0.0
3487,4.0
3488,0.0
3489,2.0
3490,4.0
3491,3.0
3492,3.0
3493,2.0
3494,0.0
3495,0.0
3496,5.0
3497,0.0
3498,0.0
3499,3.0
3500,4.0
3501,0.0
3502,3.0
3503,0.0
3504,1.0
3505,0.0
3506,0.0
3507,3.0
3508,2.0
3509,0.0
3510,3.0
3511,4.0
3512,4.0
3513,2.0
3514,3.0
3515,1.0
3516,1.0
3517,5.0
3518,1.0
3519,5.0
3520,2.0
3521,3.0
3522,0.0
3523,3.0
3524,3.0
3525,2.0
3526,0.0
3527,1.0
3528,3.0
3529,0.0
3530,4.0
3531,0.0
3532,3.0
3533,1.0
3534,4.0
3535,0.0
3536,0.0
3537,2.0
3538,3.0
3539,0.0
3540,4.0
3541,4.0
3542,0.0
3543,5.0
3544,0.0
3545,5.0
3546,0.0
3547,1.0
3548,0.0
3549,3.0
3550,5.0
3551,3.0
3552,1.0
3553,0.0
3554,2.0
3555,4.0
3556,0.0
3557,2.0
3558,2.0
3559,1.0
3560,0.0
3561,1.0
3562,5.0
3563,0.0
3564,0.0
3565,0.0
3566,3.0
3567,3.0
3568,4.0
3569,0.0
3570,5.0
3571,0.0
3572,2.0
3573,4.0
3574,0.0
3575,3.0
3576,1.0
3577,1.0
3578,4.0
3579,1.0
3580,2.0
3581,3.0
3582,2.0
3583,3.0
3584,0.0
3585,0.0
3586,3.0
3587,4.0
3588,4.0
3589,3.0
3590,3.0
3591,3.0
3592,3.0
3593,1.0
3594,1.0
3595,0.0
3596,0.0
3597,1.0
3598,5.0
3599,5.0
3600,2.0
3601,1.0
3602,3.0
3603,1.0
3604,3.0
3605,1.0
3606,0.0
3607,1.0
3608,1.0
3609,1.0
3610,3.0
3611,4.0
3612,0.0
3613,2.0
3614,4.0
3615,2.0
3616,2.0
3617,0.0
3618,3.0
3619,1.0
3620,1.0
3621,2.0
3622,1.0
3623,0.0
3624,1.0
3625,4.0
3626,3.0
3627,3.0
3628,2.0
3629,4.0
3630,0.0
3631,1.0
3632,1.0
3633,5.0
3634,1.0
3635,3.0
3636,0.0
3637,3.0
3638,3.0
3639,2.0
3640,0.0
3641,3.0
3642,0.0
3643,4.0
3644,1.0
3645,1.0
3646,0.0
3647,1.0
3648,4.0
3649,3.0
3650,2.0
3651,5.0
3652,2.0
3653,0.0
3654,3.0
3655,3.0
3656,5.0
3657,0.0
3658,2.0
3659,0.0
3660,1.0
3661,3.0
3662,1.0
3663,0.0
3664,2.0
3665,1.0
3666,3.0
3667,3.0
3668,5.0
3669,3.0
3670,2.0
3671,1.0
3672,3.0
3673,3.0
3674,3.0
3675,0.0
3676,5.0
3677,2.0
3678,0.0
3679,0.0
3680,1.0
3681,2.0
3682,1.0
3683,4.0
3684,4.0
3685,3.0
3686,3.0
3687,1.0
3688,4.0
3689,3.0
3690,1.0
3691,3.0
3692,1.0
3693,0.0
3694,0.0
3695,4.0
3696,3.0
3697,3.0
3698,4.0
3699,0.0
3700,2.0
3701,3.0
3702,3.0
3703,1.0
3704,4.0
3705,0.0
3706,0.0
3707,1.0
3708,4.0
3709,0.0
3710,3.0
3711,5.0
3712,0.0
3713,4.0
3714,2.0
3715,3.0
3716,3.0
3717,0.0
3718,0.0
3719,3.0
3720,0.0
3721,1.0
3722,2.0
3723,0.0
3724,0.0
3725,5.0
3726,1.0
3727,0.0
3728,1.0
3729,0.0
3730,3.0
3731,3.0
3732,4.0
3733,0.0
3734,0.0
3735,3.0
3736,2.0
3737,0.0
3738,4.0
3739,0.0
3740,0.0
3741,5.0
3742,4.0
3743,4.0
3744,0.0
3745,3.0
3746,0.0
3747,0.0
3748,0.0
3749,2.0
3750,1.0
3751,0.0
3752,0.0
3753,3.0
3754,0.0
3755,3.0
3756,0.0
3757,3.0
3758,0.0
3759,1.0
3760,0.0
3761,5.0
3762,0.0
3763,2.0
3764,3.0
3765,0.0
3766,3.0
3767,3.0
3768,1.0
3769,3.0
3770,3.0
3771,3.0
3772,0.0
3773,0.0
3774,0.0
3775,3.0
3776,3.0
3777,2.0
3778,0.0
3779,3.0
3780,0.0
3781,0.0
3782,5.0
3783,0.0
3784,0.0
3785,1.0
3786,0.0
3787,1.0
3788,4.0
3789,2.0
3790,0.0
3791,0.0
3792,1.0
3793,0.0
3794,0.0
3795,1.0
3796,3.0
3797,4.0
3798,5.0
3799,3.0
3800,0.0
3801,5.0
3802,4.0
3803,3.0
3804,0.0
3805,0.0
3806,0.0
3807,3.0
3808,4.0
3809,0.0
3810,0.0
3811,3.0
3812,0.0
3813,2.0
3814,4.0
3815,0.0
3816,0.0
3817,2.0
3818,3.0
3819,0.0
3820,0.0
3821,0.0
3822,1.0
3823,3.0
3824,5.0
3825,3.0
3826,1.0
3827,1.0
3828,0.0
3829,3.0
3830,3.0
3831,1.0
3832,1.0
3833,4.0
3834,1.0
3835,2.0
3836,0.0
3837,1.0
3838,4.0
3839,3.0
3840,0.0
3841,4.0
3842,3.0
3843,0.0
3844,4.0
3845,3.0
3846,0.0
3847,0.0
3848,1.0
3849,0.0
3850,3.0
3851,0.0
3852,2.0
3853,3.0
3854,0.0
3855,4.0
3856,0.0
3857,0.0
3858,3.0
3859,0.0
3860,3.0
3861,3.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,5.0
3868,4.0
3869,2.0
3870,1.0
3871,0.0
3872,0.0
3873,3.0
3874,2.0
3875,0.0
3876,3.0
3877,2.0
3878,0.0
3879,3.0
3880,3.0
3881,1.0
3882,3.0
3883,0.0
3884,1.0
3885,1.0
3886,5.0
3887,1.0
3888,0.0
3889,1.0
3890,1.0
3891,0.0
3892,1.0
3893,0.0
3894,1.0
3895,3.0
3896,1.0
3897,3.0
3898,0.0
3899,5.0
3900,3.0
3901,3.0
3902,1.0
3903,0.0
3904,5.0
3905,5.0
3906,3.0
3907,0.0
3908,5.0
3909,2.0
3910,3.0
3911,0.0
3912,1.0
3913,1.0
3914,1.0
3915,1.0
3916,3.0
3917,0.0
3918,3.0
3919,0.0
3920,3.0
3921,3.0
3922,0.0
3923,1.0
3924,3.0
3925,4.0
3926,0.0
3927,1.0
3928,3.0
3929,4.0
3930,3.0
3931,1.0
3932,0.0
3933,0.0
3934,4.0
3935,3.0
3936,4.0
3937,0.0
3938,3.0
3939,2.0
3940,0.0
3941,2.0
3942,0.0
3943,3.0
3944,3.0
3945,0.0
3946,3.0
3947,5.0
3948,1.0
3949,3.0
3950,1.0
3951,2.0
3952,5.0
3953,0.0
3954,3.0
3955,5.0
3956,3.0
3957,4.0
3958,0.0
3959,3.0
3960,1.0
3961,2.0
3962,3.0
3963,1.0
3964,3.0
3965,3.0
3966,3.0
3967,3.0
3968,0.0
3969,0.0
3970,4.0
3971,1.0
3972,3.0
3973,4.0
3974,0.0
3975,1.0
3976,3.0
3977,0.0
3978,0.0
3979,2.0
3980,4.0
3981,1.0
3982,2.0
3983,3.0
3984,0.0
3985,3.0
3986,0.0
3987,2.0
3988,4.0
3989,0.0
3990,2.0
3991,1.0
3992,2.0
3993,3.0
3994,2.0
3995,0.0
3996,0.0
3997,0.0
3998,3.0
3999,0.0
4000,1.0
4001,2.0
4002,1.0
4003,1.0
4004,4.0
4005,1.0
4006,1.0
4007,3.0
4008,1.0
4009,1.0
4010,3.0
4011,0.0
4012,1.0
4013,0.0
4014,1.0
4015,1.0
4016,2.0
4017,3.0
4018,4.0
4019,2.0
4020,3.0
4021,4.0
4022,3.0
4023,0.0
4024,1.0
4025,5.0
4026,5.0
4027,3.0
4028,0.0
4029,4.0
4030,1.0
4031,4.0
4032,0.0
4033,1.0
4034,4.0
4035,0.0
4036,3.0
4037,1.0
4038,2.0
4039,0.0
4040,2.0
4041,0.0
4042,1.0
4043,5.0
4044,3.0
4045,3.0
4046,3.0
4047,3.0
4048,4.0
4049,0.0
4050,4.0
4051,0.0
4052,4.0
4053,5.0
4054,1.0
4055,5.0
4056,5.0
4057,5.0
4058,3.0
4059,4.0
4060,3.0
4061,3.0
4062,5.0
4063,2.0
4064,4.0
4065,4.0
4066,0.0
4067,4.0
4068,3.0
4069,1.0
4070,0.0
4071,5.0
4072,1.0
4073,0.0
4074,0.0
4075,0.0
4076,2.0
4077,5.0
4078,4.0
4079,0.0
4080,4.0
4081,0.0
4082,1.0
4083,0.0
4084,5.0
4085,4.0
4086,2.0
4087,2.0
4088,2.0
4089,2.0
4090,3.0
4091,0.0
4092,0.0
4093,0.0
4094,5.0
4095,1.0
4096,3.0
4097,3.0
4098,2.0
4099,1.0
4100,3.0
4101,1.0
4102,1.0
4103,5.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,3.0
4109,0.0
4110,3.0
4111,4.0
4112,2.0
4113,1.0
4114,5.0
4115,2.0
4116,3.0
4117,3.0
4118,1.0
4119,3.0
4120,0.0
4121,3.0
4122,1.0
4123,1.0
4124,0.0
4125,3.0
4126,3.0
4127,2.0
4128,3.0
4129,0.0
4130,4.0
4131,2.0
4132,0.0
4133,1.0
4134,1.0
4135,4.0
4136,1.0
4137,1.0
4138,0.0
4139,0.0
